89029571	-290990281	89029571	57720637
89029571	239940073	89029571	11376195
89029571	-310596500	89029571	55376169
89029571	94477424	89029571	24941499
89029571	244150172	89029571	196453307
89029571	-493014318	89029571	202286455
89029571	53437018	35592553	29938525
89029571	-82077396	6952175	40302517
89029571	-261766451	89029571	68914815
89029571	65535637	23493934	65160880
89029571	-106185701	89029571	16488795
89029571	165472789	89029571	123244584
89029571	123879112	89029571	73304267
89029571	-128509949	89029571	52980958
89029571	314627058	89029571	135864029
89029571	-51021101	38008470	2040055
89029571	140585661	89029571	12085751
89029571	-197861122	89029571	61248191
89029571	-203216238	89029571	33499613
89029571	-157376371	89029571	9308250
89029571	-345785114	89029571	124064607
89029571	-198282690	89029571	79730179
89029571	-120685453	89029571	38792790
89029571	-434212895	89029571	25382229
89029571	369075260	89029571	188969931
89029571	92492741	89029571	11698195
89029571	65596920	23432651	31635131
89029571	320443014	89029571	282565625
89029571	-243404030	89029571	77241061
89029571	478030015	89029571	260139566
89029571	-55286195	33743376	1889614
89029571	-424060274	89029571	60282709
89029571	-297248326	89029571	32816587
89029571	232948613	89029571	111303729
89029571	353982487	89029571	100847528
89029571	456710169	89029571	154519040
89029571	51190333	37839238	2193554
89029571	498552265	89029571	397918941
89029571	-372639857	89029571	175904452
89029571	209737469	89029571	96608611
89029571	321054849	89029571	188880644
89029571	-100930452	89029571	14285809
89029571	286981760	89029571	234894571
89029571	-225553166	89029571	36831231
89029571	106599936	89029571	92493035
89029571	-213327101	89029571	105451777
89029571	-363862164	89029571	166068673
89029571	-78631878	10397693	12502505
89029571	-486802067	89029571	184050529
89029571	-470834442	89029571	72409075
89029571	235827651	89029571	167561675
89029571	89029571	0	0
89029571	-35906988	17215595	9606361
89029571	85119183	3910388	20967041
89029571	-471086635	89029571	91527521
89029571	488341621	89029571	164106794
89029571	246542724	89029571	211626623
89029571	43145154	2739263	41265551
89029571	-239180868	89029571	63267959
89029571	-283734800	89029571	137577131
89029571	-384133172	89029571	69673425
89029571	79000085	10029486	18146131
89029571	188921478	89029571	89311127
89029571	-371484993	89029571	31602931
89029571	430667387	89029571	189908573
89029571	136605100	89029571	46275631
89029571	104692439	89029571	49795995
89029571	296283120	89029571	93689051
89029571	-262651393	89029571	116005115
89029571	485534911	89029571	292211364
89029571	-308126338	89029571	69911853
89029571	67143244	21886327	16044799
89029571	117805748	89029571	53735679
89029571	-103043388	89029571	33370273
89029571	-154322906	89029571	59270947
89029571	-115134314	89029571	50087179
89029571	369328009	89029571	20200398
89029571	206717972	89029571	102938147
89029571	-22931807	20234150	5784540
89029571	171532439	89029571	133359176
89029571	-286401641	89029571	112670096
89029571	-250490948	89029571	91467375
89029571	-266398288	89029571	131899419
89029571	-414288275	89029571	121642506
89029571	326165436	89029571	262776719
89029571	-365786923	89029571	117120652
89029571	430448427	89029571	295082444
89029571	-438171058	89029571	134251869
89029571	-94799933	89029571	18909593
89029571	11148562	10989637	3730077
89029571	-43829016	1371539	7255597
89029571	-197588715	89029571	90199106
89029571	187698666	89029571	2922227
-35906988	1	0	0
-35906988	-1	0	0
-35906988	2	0	0
-35906988	-2	0	0
-35906988	10	2	1
-35906988	-10	-18	-11
-35906988	-290990281	-326897269	67222878
-35906988	239940073	204033085	121470466
-35906988	-310596500	-346503488	34558208
-35906988	94477424	58570436	89691845
-35906988	244150172	208243184	223803386
-35906988	-493014318	-528921306	16253386
-35906988	53437018	17530030	45260333
-35906988	-82077396	-117984384	2352973
-35906988	-261766451	-297673439	111069940
-35906988	65535637	29628649	39615166
-35906988	-106185701	-142092689	47785962
-35906988	165472789	129565801	12730395
-35906988	123879112	87972124	5465259
-35906988	-128509949	-164416937	-189883264
-35906988	314627058	278720070	25203496
-35906988	-51021101	-86928089	6094137
-35906988	140585661	104678673	22877735
-35906988	-197861122	-233768110	16206075
-35906988	-203216238	-239123226	437792
-35906988	-157376371	-193283359	-185681700
-35906988	-345785114	-381692102	-393136697
-35906988	-198282690	-234189678	-204479773
-35906988	-120685453	-156592441	-175131604
-35906988	-434212895	-470119883	-472659003
-35906988	369075260	333168272	353545067
-35906988	92492741	56585753	43732549
-35906988	65596920	29689932	1466701
-35906988	320443014	284536026	300526823
-35906988	-243404030	-279311018	-261411101
-35906988	478030015	442123027	268029763
-35906988	-55286195	-91193183	-81761883
-35906988	-424060274	-459967262	42859745
-35906988	-297248326	-333155314	-355740917
-35906988	232948613	197041625	165650082
-35906988	353982487	318075499	232824623
-35906988	456710169	420803181	4031330
-35906988	51190333	15283345	26077920
-35906988	498552265	462645277	498544448
-35906988	-372639857	-408546845	111672638
-35906988	209737469	173830481	55625740
-35906988	321054849	285147861	53027036
-35906988	-100930452	-136837440	1024731
-35906988	286981760	251074772	285565401
-35906988	-225553166	-261460154	42852509
-35906988	106599936	70692948	2207543
-35906988	-213327101	-249234089	-220194879
-35906988	-363862164	-399769152	11135785
-35906988	-78631878	-114538866	-78865159
-35906988	-486802067	-522709055	-493124585
-35906988	-470834442	-506741430	1044695
-35906988	235827651	199920663	225896819
-35906988	89029571	53122583	65211082
-35906988	-35906988	0	0
-35906988	85119183	49212195	6576818
-35906988	-471086635	-506993623	46339042
-35906988	488341621	452434633	390305420
-35906988	246542724	210635736	3985820
-35906988	43145154	7238166	42923836
-35906988	-239180868	-275087856	2104402
-35906988	-283734800	-319641788	10933983
-35906988	-384133172	-420040160	-413569955
-35906988	79000085	43093097	3937093
-35906988	188921478	153014490	3542125
-35906988	-371484993	-407391981	-377858259
-35906988	430667387	394760399	337323525
-35906988	136605100	100698112	125301242
-35906988	104692439	68785451	98756183
-35906988	296283120	260376132	7665531
-35906988	-262651393	-298558381	-387997491
-35906988	485534911	449627923	248552188
-35906988	-308126338	-344033326	2095186
-35906988	67143244	31236256	3513442
-35906988	117805748	81898760	13675350
-35906988	-103043388	-138950376	-103730766
-35906988	-154322906	-190229894	24100551
-35906988	-115134314	-151041302	-140490405
-35906988	369328009	333421021	209701864
-35906988	206717972	170810984	12171281
-35906988	-22931807	-35906988	8403433
-35906988	171532439	135625451	169712920
-35906988	-286401641	-322308629	89430045
-35906988	-250490948	-286397936	10522472
-35906988	-266398288	-302305276	2553335
-35906988	-414288275	-450195263	5442077
-35906988	326165436	290258448	60724
-35906988	-365786923	-401693911	15986861
-35906988	430448427	394541439	375169046
-35906988	-438171058	-474078046	1008000
-35906988	-94799933	-130706921	8419624
-35906988	11148562	8687260	8798950
-35906988	-43829016	-79736004	1724269
-35906988	-197588715	-233495703	-226283914
-35906988	187698666	151791678	9730470
85119183	1	0	0
85119183	-1	0	0
85119183	2	1	1
85119183	-2	1	1
85119183	10	3	7
85119183	-10	3	3
85119183	-290990281	85119183	22841394
85119183	239940073	85119183	50327888
85119183	-310596500	85119183	70199347
85119183	94477424	85119183	92095469
85119183	244150172	85119183	79338011
85119183	-493014318	85119183	301951
85119183	53437018	31682165	5289571
85119183	-82077396	3041787	11420755
85119183	-261766451	85119183	1089764
85119183	65535637	19583546	59503257
85119183	-106185701	85119183	43633533
85119183	165472789	85119183	22076953
85119183	123879112	85119183	108737311
85119183	-128509949	85119183	63097043
85119183	314627058	85119183	8594539
85119183	-51021101	34098082	21737470
85119183	140585661	85119183	2289071
85119183	-197861122	85119183	29292551
85119183	-203216238	85119183	7215745
85119183	-157376371	85119183	73864730
85119183	-345785114	85119183	122899067
85119183	-198282690	85119183	6495083
85119183	-120685453	85119183	13311651
85119183	-434212895	85119183	94321368
85119183	369075260	85119183	150686047
85119183	92492741	85119183	1064508
85119183	65596920	19522263	58446821
85119183	320443014	85119183	46544851
85119183	-243404030	85119183	88389253
85119183	478030015	85119183	453196342
85119183	-55286195	29832988	17272637
85119183	-424060274	85119183	175239693
85119183	-297248326	85119183	143392097
85119183	232948613	85119183	205512315
85119183	353982487	85119183	45554960
85119183	456710169	85119183	46556388
85119183	51190333	33928850	35324342
85119183	498552265	85119183	380892192
85119183	-372639857	85119183	30889225
85119183	209737469	85119183	184068227
85119183	321054849	85119183	314834940
85119183	-100930452	85119183	1251035
85119183	286981760	85119183	31275567
85119183	-225553166	85119183	91011213
85119183	106599936	85119183	93090957
85119183	-213327101	85119183	15720040
85119183	-363862164	85119183	49745535
85119183	-78631878	6487305	6659893
85119183	-486802067	85119183	6253036
85119183	-470834442	85119183	2159581
85119183	235827651	85119183	203462087
85119183	89029571	85119183	67099301
85119183	-35906988	13305207	2774389
85119183	85119183	0	0
85119183	-471086635	85119183	109480572
85119183	488341621	85119183	286421937
85119183	246542724	85119183	1684495
85119183	43145154	41974029	41500987
85119183	-239180868	85119183	3328549
85119183	-283734800	85119183	78980753
85119183	-384133172	85119183	151828857
85119183	79000085	6119098	59894132
85119183	188921478	85119183	171189489
85119183	-371484993	85119183	29416888
85119183	430667387	85119183	87328517
85119183	136605100	85119183	16818947
85119183	104692439	85119183	76644491
85119183	296283120	85119183	2917101
85119183	-262651393	85119183	10832135
85119183	485534911	85119183	1874039
85119183	-308126338	85119183	79946267
85119183	67143244	17975939	40243095
85119183	117805748	85119183	30357331
85119183	-103043388	85119183	4116135
85119183	-154322906	85119183	10237795
85119183	-115134314	85119183	12766159
85119183	369328009	85119183	365859078
85119183	206717972	85119183	77435071
85119183	-22931807	16323762	6299895
85119183	171532439	85119183	101095967
85119183	-286401641	85119183	37290898
85119183	-250490948	85119183	91996341
85119183	-266398288	85119183	54545983
85119183	-414288275	85119183	50953328
85119183	326165436	85119183	325694875
85119183	-365786923	85119183	179514337
85119183	430448427	85119183	23393539
85119183	-438171058	85119183	75176441
85119183	-94799933	85119183	41492841
85119183	11148562	7079249	2876905
85119183	-43829016	41290167	7180773
85119183	-197588715	85119183	27264424
85119183	187698666	85119183	9044437
-471086635	1	0	0
-471086635	-1	0	0
-471086635	2	1	1
-471086635	-2	-3	1
-471086635	10	5	1
-471086635	-10	-15	1
-471086635	-290990281	-471086635	24692893
-471086635	239940073	8793511	92878862
-471086635	-310596500	-471086635	-313704837
-471086635	94477424	1300485	76796829
-471086635	244150172	17213709	8864713
-471086635	-493014318	-964100953	-494168651
-471086635	53437018	9846527	27802461
-471086635	-82077396	-142777051	15013615
-471086635	-261766451	-471086635	-293441338
-471086635	65535637	53198461	37928582
-471086635	-106185701	-152529532	51099475
-471086635	165472789	25331732	148819036
-471086635	123879112	24429813	46095669
-471086635	-128509949	-214066737	58377549
-471086635	314627058	158167481	123792995
-471086635	-51021101	-62917827	10377370
-471086635	140585661	91256009	58549952
-471086635	-197861122	-273225513	57054769
-471086635	-203216238	-267870397	48400423
-471086635	-157376371	-313710264	-195993045
-471086635	-345785114	-471086635	41594715
-471086635	-198282690	-272803945	12646133
-471086635	-120685453	-229715729	-167439675
-471086635	-434212895	-471086635	-456104414
-471086635	369075260	267063885	350021841
-471086635	92492741	83869811	44030474
-471086635	65596920	53688725	60711649
-471086635	320443014	169799393	243406817
-471086635	-243404030	-471086635	-263886883
-471086635	478030015	6943380	23895993
-471086635	-55286195	-84083270	-60117699
-471086635	-424060274	-471086635	177278603
-471086635	-297248326	-471086635	7891895
-471086635	232948613	227759204	121761114
-471086635	353982487	236878339	95760929
-471086635	456710169	442333703	8883608
-471086635	51190333	40816695	7339131
-471086635	498552265	27465630	11583809
-471086635	-372639857	-471086635	-383707411
-471086635	209737469	158125772	202494738
-471086635	321054849	171023063	3316070
-471086635	-100930452	-168295279	31283311
-471086635	286981760	102876885	283127153
-471086635	-225553166	-245533469	-229045823
-471086635	106599936	61913045	9023357
-471086635	-213327101	-257759534	-295752160
-471086635	-363862164	-471086635	-529762625
-471086635	-78631878	-156559123	23424529
-471086635	-486802067	-957888702	171938503
-471086635	-470834442	-471086635	100175515
-471086635	235827651	568667	43362542
-471086635	89029571	63090791	17297574
-471086635	-35906988	-40202779	-39439025
-471086635	85119183	39628463	19781705
-471086635	-471086635	0	0
-471086635	488341621	17254986	355967765
-471086635	246542724	21998813	43759649
-471086635	43145154	3510059	12781199
-471086635	-239180868	-471086635	27014767
-471086635	-283734800	-471086635	10607743
-471086635	-384133172	-471086635	23301487
-471086635	79000085	2913875	75594775
-471086635	188921478	95677799	61374023
-471086635	-371484993	-471086635	-494432888
-471086635	430667387	390248139	260958041
-471086635	136605100	75333765	129918037
-471086635	104692439	52375560	50256153
-471086635	296283120	121479605	267761521
-471086635	-262651393	-471086635	39244241
-471086635	485534911	14448276	421289230
-471086635	-308126338	-471086635	20366851
-471086635	67143244	66059317	35620589
