114436398646279434418571565253680611297474417992866427896744362863534955280187	57218199323139717209285782626840305648737208996433213948372181431767477640094	2	57218199323139717209285782626840305648737208996433213948372181431767477640093	114436398646279434418571565253680611297474417992866427896744362863534955280186
99946344997430783192851379848540204734360925310880428033602190458302439803083	49973172498715391596425689924270102367180462655440214016801095229151219901542	2	49973172498715391596425689924270102367180462655440214016801095229151219901541	99946344997430783192851379848540204734360925310880428033602190458302439803082
5183735121046708347028062961165793004305202817598410933511	2591867560523354173514031480582896502152601408799205466756	7	2591867560523354173514031480582896502152601408799205466755	5183735121046708347028062961165793004305202817598410933510
102017440773068611265613419778175236192760141764025184346186880139028528183463	51008720386534305632806709889087618096380070882012592173093440069514264091732	3	51008720386534305632806709889087618096380070882012592173093440069514264091731	102017440773068611265613419778175236192760141764025184346186880139028528183462
102638163782064655861510025121124692532088485220925581767064305051060514524387	51319081891032327930755012560562346266044242610462790883532152525530257262194	2	51319081891032327930755012560562346266044242610462790883532152525530257262193	102638163782064655861510025121124692532088485220925581767064305051060514524386
6228533636581253711248548430897849463052938383776072339407	3114266818290626855624274215448924731526469191888036169704	5	3114266818290626855624274215448924731526469191888036169703	6228533636581253711248548430897849463052938383776072339406
10251425244993520188766334452267111374394604833328613803629619268380611420733399766451719893722531314699897442494272473311766938057855448068724585522473079	5125712622496760094383167226133555687197302416664306901814809634190305710366699883225859946861265657349948721247136236655883469028927724034362292761236540	3	5125712622496760094383167226133555687197302416664306901814809634190305710366699883225859946861265657349948721247136236655883469028927724034362292761236539	10251425244993520188766334452267111374394604833328613803629619268380611420733399766451719893722531314699897442494272473311766938057855448068724585522473078
92745241544304160383053195064202459033542028099644301401806693692204133171591	46372620772152080191526597532101229516771014049822150700903346846102066585796	7	46372620772152080191526597532101229516771014049822150700903346846102066585795	92745241544304160383053195064202459033542028099644301401806693692204133171590
115349270753683243127904726447221885345454176996518622944070757987038481873859	57674635376841621563952363223610942672727088498259311472035378993519240936930	2	57674635376841621563952363223610942672727088498259311472035378993519240936929	115349270753683243127904726447221885345454176996518622944070757987038481873858
93016946278055883530724310582445456338531297462122335763592309398778429598963	46508473139027941765362155291222728169265648731061167881796154699389214799482	2	46508473139027941765362155291222728169265648731061167881796154699389214799481	93016946278055883530724310582445456338531297462122335763592309398778429598962
11470805871116656927365645969184866692317885032015007841210955215041275287530007002257912389560557409694794402433527284418401658121618745516626121306821119	5735402935558328463682822984592433346158942516007503920605477607520637643765003501128956194780278704847397201216763642209200829060809372758313060653410560	3	5735402935558328463682822984592433346158942516007503920605477607520637643765003501128956194780278704847397201216763642209200829060809372758313060653410559	11470805871116656927365645969184866692317885032015007841210955215041275287530007002257912389560557409694794402433527284418401658121618745516626121306821118
12147284306721682580033014974134161770846224465399309890678350637478446513390140755221748062546428376127184791521023977184958523793835016266743505970534051	6073642153360841290016507487067080885423112232699654945339175318739223256695070377610874031273214188063592395760511988592479261896917508133371752985267026	2	6073642153360841290016507487067080885423112232699654945339175318739223256695070377610874031273214188063592395760511988592479261896917508133371752985267025	12147284306721682580033014974134161770846224465399309890678350637478446513390140755221748062546428376127184791521023977184958523793835016266743505970534050
102688799653018697569361317743106974012538067065573855255771034072682059046007	51344399826509348784680658871553487006269033532786927627885517036341029523004	3	51344399826509348784680658871553487006269033532786927627885517036341029523003	102688799653018697569361317743106974012538067065573855255771034072682059046006
107775782382892980016385499535545935755647088149652629570574869368505842332547	53887891191446490008192749767772967877823544074826314785287434684252921166274	2	53887891191446490008192749767772967877823544074826314785287434684252921166273	107775782382892980016385499535545935755647088149652629570574869368505842332546
