39928	17427	87772	20030537281626978238683128195928828158977553662214004628935893044349303075480	21108156623335881027302427486572288448120614806977117236553749991125783574501
10265	49759	40699	3797547211154758947139743898147287802682795007207925796138331982025265564510	8229803716081738310326489159455831192248620489854298240217789240725678157839
4388	31894	3530	9923617145664421019543694822636964563164075433355977098163519766033816865032	16556943820902200198810440773075309036239451210652162585993173500076453084881
53909	77882	97114	4704094185774534433463463962668581614271877007171881895745824928339522934313	16374660577189604491018627009701283244023601831215113177427544957774241648785
32038	34895	66768	7598850875893471488144000959425229360283691270716611780950604973325606155064	12131108601022581813304522511976286275335857661890103362145405371148361355072
62415	11405	21089	4854213437686980515019384049390463283143140784868644046539113659267181180329	20815073523728912136802621206080679137080366077641665907135571679883650382211
44236	68942	12819	21166318876052568404760584271155378603359429006284605222524079133214359672401	9356026107486110087086680914950361250214700791763941670120553669181151223321
42696	74351	47049	1618446212707189352013295999444746920212946047117365856369372755208740343261	2065418913281911103074345436389010601659114194640576730846361034337372637687
59740	68621	97947	16446103098304254600012329306753761793202214339018586782281098310519003028533	12908002484341816662601169082281913420651139318695742782825571107575613649278
66327	28400	49315	19845406122397697342922734012407743651664093070081835650332644341723728176531	5963919661360860425671808385992824589027371541057786105169286445781461501566
25746	96390	12170	283949963003445803610835854319005453115837449754757855746086298357606206419	15793570154868960291584497642313065171726349358836324342804547111423986619944
34509	34693	2518	1166928665676120693938492783279729345663723909861094996298437797278655892790	14771379737074618564127295131991343327185384031037848883780836134314109970342
57723	53262	45335	18399083353875389275990423172741691679649091787440672719352740073813350091458	7188820410625178470146718479541407726434846764239156368977117584802984022822
31067	66626	61610	4808160501713551549464625678975167303373309641681905738058651553440321415317	15162852131678748811837840282817220428133717858246719770644498745386410810112
92786	74887	42053	3123444657981527986751099178847651698646344376407199521288341570235939092013	7847702926694403333766909127734837494266558731849618699949834453095565148218
68478	34631	96974	18417338078406950250374121173731946370585957553456970480588835214854478188969	7992011314428843815749971092394440485282124871277869153638923931809823177187
56975	32172	89096	16139840677688358128341624399745957444649091967913219509516786582930254733702	9883782759902961332186196637876356136744441047494225568813065183148252994638
41893	48144	96595	17869674312107941882096096946638273434476534921969923527703764765767013640876	20725294942552346573780689904294496051621708409941380787930674505388429040347
78621	33556	80822	5658642285876196036857558037758399647522936664209766224186627610826132233558	9054751439280034002641267452826411163696073685657775832266938326776670970074
36714	21740	81342	10246046352315364235962673515673266943903844068936325096151088823081496636261	9118496144147067804413248199790183592929783484957377437563577070832420432277
3166	22721	94837	15480521225439396456889282535970066970940951735786119402088609147337439913663	20159309170514719870912559447855365202246059054562344925299064139689167463463
34586	74913	85897	10596477895346888662402152101654470309750750078730143867095284107017384803013	21196469534217522744158447184289131870690312393650261849653046391660122204912
62833	16024	81586	5836862850251672216780372380897502881840714723372553555779997997948399434111	1683167976538354922935299586308305383936963751189498268165190144470836938066
37348	29067	89755	20186128444522444428996596833570068226471716161222821777526328192082401445054	16971263578253828634600943195552007696769620590837804301580681467038302744757
10556	66121	21127	12937174343548758507580291632725509236082112290290052144741311856463303647411	20412932907751196602122210370131764483135741120310669000807750194000901138007
32723	95622	81544	4729420287266736439041314527310290259322775764406344778281402504722545784335	14576684130289975806896459511594301034044531181440499249746284644952543524696
78162	55746	79159	20023153442137657188583938632829125478908146335342048117485707418297138767451	7897163858743089329039658948221236258544292690302543454456617975311056924345
28256	60472	30085	20662228027558336685889735719713899153425313701806410272159557173913004583413	3411772640567983504648771784841631921333474610542764427306990603179311322851
45236	47106	25337	12526330434184774379907200397109888377192263957506941469595191798762818364836	13671226955605183978696467160842350001731717977074152580175000131712216942909
87756	37845	90943	18240291826707858679984139251694193339373598182887149612365171857615921793796	5821851584749859269956885463257915683357920607172925814379158855407974545122
88983	93113	27470	7951970792068228565462435009307450184304789862115990640354868166836369495703	12586975445923264340584473151014597439804460278300735493661147626499209269771
6024	9420	6358	16431342918484764634258491774768672337660370525173645817966004939017222087747	15274473498494460225012297478344732063904424561309375607283737083518260852778
51136	48841	51268	16647369959973986970929605850994981564310273674593745318776213369140266547833	16364693719335549338927584862445855362074880301850967260957700558134129995407
21349	44200	39930	5679865208519207870644873635565817255352515904268741698532807329368341315012	17887921771354173778858994716469589267827888866742041720807797891106609545202
52145	41913	17637	13514135626366909174869981846449654613860253722150441425991158577459201304605	492247094371748694591495898528404679893488740083892905640612530426064231722
52977	81765	18325	18106148250196084033936275510507191264929946857693892216483660995703977503649	20067675521101587574495911134573148642194772000541044615189698103421608120992
71711	78310	14194	3989897845977096238953691428293050084114171841062991086227535923373760241497	240928705656049245150318677313004142011741853350976235646718368044593735443
96003	34108	70414	19114706991537735238231357051223642909461272244065316897589263227056533729154	19468359553165753192861770714947912999164288446836646314959616273275991829137
12614	72625	27838	18805563318535472616548123033289596183749770798872167077057111222073958040598	10091837239060193791777683573915109640984109824674126806301726427807657254316
