5108938755715000533607293284352657071207482408684691606491	2554469377857500266803646642176328535603741204342345803246	2	2554469377857500266803646642176328535603741204342345803245	5108938755715000533607293284352657071207482408684691606490
94455412605887557850322525785207777363721836612452939901585459966122190711063	47227706302943778925161262892603888681860918306226469950792729983061095355532	5	47227706302943778925161262892603888681860918306226469950792729983061095355531	94455412605887557850322525785207777363721836612452939901585459966122190711062
93034627040779689461125473321225583248180341835924541847223813618594949928483	46517313520389844730562736660612791624090170917962270923611906809297474964242	2	46517313520389844730562736660612791624090170917962270923611906809297474964241	93034627040779689461125473321225583248180341835924541847223813618594949928482
97211775982613245117301868999255375868566116623154252788424041264586656720511	48605887991306622558650934499627687934283058311577126394212020632293328360256	11	48605887991306622558650934499627687934283058311577126394212020632293328360255	97211775982613245117301868999255375868566116623154252788424041264586656720510
13129606118241824395256511257855860824962078772928377654945113869849795042347902100041336870524171602223053311078459171056630439749048838229866587383662267	6564803059120912197628255628927930412481039386464188827472556934924897521173951050020668435262085801111526655539229585528315219874524419114933293691831134	2	6564803059120912197628255628927930412481039386464188827472556934924897521173951050020668435262085801111526655539229585528315219874524419114933293691831133	13129606118241824395256511257855860824962078772928377654945113869849795042347902100041336870524171602223053311078459171056630439749048838229866587383662266
5365328424784824189514564254232516874681240272704096134159	2682664212392412094757282127116258437340620136352048067080	7	2682664212392412094757282127116258437340620136352048067079	5365328424784824189514564254232516874681240272704096134158
112979046494277080705426073298844240181045090908180573994215597222013167036071	56489523247138540352713036649422120090522545454090286997107798611006583518036	3	56489523247138540352713036649422120090522545454090286997107798611006583518035	112979046494277080705426073298844240181045090908180573994215597222013167036070
107914959206002844886964445142439169981844141710893882559050318995453969592979	53957479603001422443482222571219584990922070855446941279525159497726984796490	2	53957479603001422443482222571219584990922070855446941279525159497726984796489	107914959206002844886964445142439169981844141710893882559050318995453969592978
109498260381099012705738366519859565654301245705374651609549892500470137197291	54749130190549506352869183259929782827150622852687325804774946250235068598646	2	54749130190549506352869183259929782827150622852687325804774946250235068598645	109498260381099012705738366519859565654301245705374651609549892500470137197290
12565094485709073385100758884148665618895070811061971292383994780208078886197458111883602070126978718759573943572501026309411986902660894987486714043066667	6282547242854536692550379442074332809447535405530985646191997390104039443098729055941801035063489359379786971786250513154705993451330447493743357021533334	2	6282547242854536692550379442074332809447535405530985646191997390104039443098729055941801035063489359379786971786250513154705993451330447493743357021533333	12565094485709073385100758884148665618895070811061971292383994780208078886197458111883602070126978718759573943572501026309411986902660894987486714043066666
10392779069637117390528324018708348709569194332556762498457113303387885087898142572167436284701336402683406321939833423779977576840035067503740195741666483	5196389534818558695264162009354174354784597166278381249228556651693942543949071286083718142350668201341703160969916711889988788420017533751870097870833242	2	5196389534818558695264162009354174354784597166278381249228556651693942543949071286083718142350668201341703160969916711889988788420017533751870097870833241	10392779069637117390528324018708348709569194332556762498457113303387885087898142572167436284701336402683406321939833423779977576840035067503740195741666482
109410775412663490446892469847611021084225243704259971190394936066953434223219	54705387706331745223446234923805510542112621852129985595197468033476717111610	2	54705387706331745223446234923805510542112621852129985595197468033476717111609	109410775412663490446892469847611021084225243704259971190394936066953434223218
10466243152794746282073779805235662760981552623337679908757781117442017554085652901018229446879391120675411080950220551970062258162046062256836101932013007	5233121576397373141036889902617831380490776311668839954378890558721008777042826450509114723439695560337705540475110275985031129081023031128418050966006504	3	5233121576397373141036889902617831380490776311668839954378890558721008777042826450509114723439695560337705540475110275985031129081023031128418050966006503	10466243152794746282073779805235662760981552623337679908757781117442017554085652901018229446879391120675411080950220551970062258162046062256836101932013006
