46292	22703	11162	70086	12358681318112431100305358782540293095569866625597322172790850128201414976388	14025519107668805164878234305550089566307332485617208699486913028953085864835
55242	51165	28754	85503	3911856235112762000893602264553763870791580009311600340545686938087905429591	9343418408698800431772129907099246662126262499546290551994474299397386963421
32029	98740	3970	53738	7298685656362411836230540208602048546241533507579834390991513044023985361180	6624079402689358727287615537025426132382454419801342197734394589137880324149
44266	16493	27459	62604	10426752154280472780507099474332967779750469147671065765721736689595351571909	20856106699475829759933452147537608931354930738713203185153123989334788724645
89340	57469	37747	62632	7535769628461332261391489745213029557312666688035614845644456833054698870586	5128481880439363642878371915625763866560445295703808140620324550709907227259
24923	29116	29823	5823	17652492381699666663450271352456178970494300241745464587646163949078269330803	5920823229443293097741318316940335913135635257227810959164908368513827164170
29506	10259	19376	19	16623176006098821324331315670677089041423458187826114614036051278861598862491	12183065634419505223028427268901948883081839883849283649382444365264213957953
81875	13960	27027	96149	10318133697177182914334383979717624642939531466178765120429550370435593450022	14144921200397727708416503889615455356357580592559178119779319538735620732928
25557	1931	64770	30156	14304846358260423788380000513233518513303453851979727190969716225877873150135	16691713765739530362373292269916379285792324448402638017624786341208879718085
15397	48482	78011	22052	20070434920708320262082022026387503552465244739588388771745498466439610097382	20116524000737768711526206329978330396071975711843220695095698202067266072177
81528	97711	27475	8984	16741745501935085826821839315496207867481999436506641281357989909291611618252	7948330879942731658511693182179182032751725052375995030599125513969144034230
31195	74637	86798	20656	2018349835490361646692416122272099083101297006076572546287246448898326912169	6665764233086305420498932272756474472729833138178373049638557171001476481298
37561	83141	80013	5726	7696088147044700632981588766915967464617351186729837151835168932655418429736	3284811777097435121238088935493277488609232882387077842279968841553935721533
71597	86941	55779	74076	4862433421477696389724734687171867494563644578210718254826364822292602428446	4022678343118347045604129413293254088247130917854523767945958549733967907545
69879	11563	90258	50707	14597906430011548012225011038549363733350753566700186883078075636769089563579	16191578412084285711938478583155389448975828423698449760148900289282301845763
43104	83678	41180	40064	17761022836677636249492980193828408312955672277046791217592655195460084947734	15706566678914689237403796340845414243962736751864202550493997483984853345216
56004	95620	35732	21481	224359266903661359307331244290576009193711948724509592445640296026300025971	5238639841091881026676421343247935041803418310533210224956122640250102860394
312	27140	50753	16977	3671653638209547906213501541684409765367286286445460058054062607340646702275	11851262993967612280748816246675228314054963939419147236232822911209487070801
1562	83432	4745	17842	14449205515315975330497190938063336614287098678703129387884106023002677342130	3377739697523044544923539795377151708217137751772178849148608953757043581957
64992	6548	28847	82835	17383243488353055522182053889729214575192699199077025827525930042643175581430	12220921170866143105901027150911689782401634251814546699268780421920087443750
1146	84006	21612	26702	7816864291994826045356451123742523350462296395332382142677025086552770202936	13467758742016614872451378103951042760689229128190262098700742877104638961494
78857	99385	16161	91539	18617194597465896042610886069087651574243932772079148250037510611523754749626	10799103895742296763955108264137054537009475914582904273745902337852293152507
20527	94171	8596	99720	4803173062032383571407376534028773164017898320721426349499751768558408990115	18688511953388369662108260067255090953030443517483951175298073672464694532125
27096	93122	90626	6569	8395910500038524314975048997422279962526341639131748476178460474489412290297	19395109382103087970958966032429158548548309154467972522681511619534221405149
175	61829	65652	91793	16244452097247098581414454983521523163601081812111073148045444891914074668752	7647185553721066103099805018994518603892297770992939161535783661467475549832
46596	55221	67969	23055	11364233411626543224807467947853773459662277422868647407810421159738938991472	11472213732282968434259504439786542493266501276465836537392406125487137726772
46646	89104	70729	54686	18339591256823931204656043036272670768539175612060007742456961746788618616762	5521781078441641774754520288146202643832684584165446918991754233966902342035
52865	69659	64181	91585	12586841931979525494481880505377449482018296765208515692126169459756100666379	8780213571938588646535152255477085688304908655803004751802999452954762794828
50182	93194	90647	17978	14610248033966009379762467758022897090077489379030635540096244904522659783861	7386770040758879549181089894683662484618114620627622952189515540189549973773
21534	97737	65644	14742	18787068848175823468753915650209586643745121528147076423617492169797268578664	8490699696283746037843641337077940514585956138065857686995419133915335626114
2859	17470	67363	72859	3294277763281511635981391199021269473749598764113898548028349094039849555798	14824795362802392010731474326961102449477840631648831550740495690818135673638
79254	88000	22398	67742	4311340212260849214357586021238833219334664755771679872976470766774807944357	1143490903531871705517077873942654661656890134657207866118236339631939375667
48178	31457	81384	57337	7312166268642351084512707990942537312642709059053215999153057766579166519901	4302763958004940537647330436233739861416535317650627137661859133006385944228
66103	84019	97516	89488	5305016868451026324682760160373631995215768341749084679146263164292193474393	15997033806079593651093007677152070444793163709103871587294840538795610143579
39463	44340	47540	91726	3789329439915076830139442272773366723544944293333790108428341817855096189658	3444214380159865688391769581089935386834901456337400846713015926228410963067
28257	3	60800	3254	21622285191484939327335259630959126639218713384766318574794560894485632350766	14259556354444664242382335025687489997088414025586865242708192989847550537693
58281	9527	94566	39567	17164510028060836282765744857689349571124582456010443029933399939274868795122	2573520112622959536619839390273163104505943143645336167600936674716103817968
10340	24840	76030	42317	20001734151438966230763194905320406471731552391923245507413207790256888520829	10076407473609062033501119759615865963501809463660129468001762996483079919901
88076	44730	44611	20356	759362674169977796525749018753656795878698230051965381903718019470168437019	19228586933041028326821597288551086739148808559554260122063850574004500275248
15209	81620	56477	8049	19148575145990155355599067634797774534975429175511904301910118424521439210207	7147387333804309096883161681767744849260185789689334795775307841667771659471
60435	11284	76126	57812	1959166489153279939821443284201286952830375373520784239111924472654556337518	2236122096114440257054055237890884502915775763112215610380643882649138137156
